text,label,cleaned_text
"A nasty rash has just appeared on my skin. Blackheads and pimples packed with pus are everywhere. Additionally, my skin has been extremely sensitive.",Acne,nasty rash appeared skin blackhead pimple packed pu everywhere additionally skin extremely sensitive
"I recently experienced a severe skin rash. Blackheads and pimples filled with pus are clogging it. Additionally, my skin has been quite irritated.",Acne,recently experienced severe skin rash blackhead pimple filled pu clogging additionally skin quite irritated
My skin has recently been severely rashy. Blackheads and pus-filled pimples have blocked it. My skin has been quite delicate as well.,Acne,skin recently severely rashy blackhead pusfilled pimple blocked skin quite delicate well
Lately I've been experiencing a skin rash with a lot of pus-filled pimples and blackheads. My skin has also been scurring a lot.,Acne,lately ive experiencing skin rash lot pusfilled pimple blackhead skin also scurring lot
"A skin rash with several pus-filled pimples and blackheads has been bothering me lately. Additionally, my skin has been scurring a lot.",Acne,skin rash several pusfilled pimple blackhead bothering lately additionally skin scurring lot
My skin has now developed a revolting rash. There are pus-filled pimples and blackheads everywhere. My skin has also been really sensitive.,Acne,skin developed revolting rash pusfilled pimple blackhead everywhere skin also really sensitive
"My skin has developed a horrible rash. There are blackheads and pus-filled pimples everywhere. Furthermore, my skin has been exceedingly sensitive.",Acne,skin developed horrible rash blackhead pusfilled pimple everywhere furthermore skin exceedingly sensitive
My skin has simply nonheritable a nasty rash. It's packed with pus-filled pimples and blackheads. My skin has been very sensitive moreover.,Acne,skin simply nonheritable nasty rash packed pusfilled pimple blackhead skin sensitive moreover
"My skin has developed a terrible rash that is not inherited. It has a lot of blackheads and pus-filled pimples. Furthermore, my skin has been exceedingly sensitive.",Acne,skin developed terrible rash inherited lot blackhead pusfilled pimple furthermore skin exceedingly sensitive
"Recently, I've been experiencing a lot of acne breakouts with pimples that contain pus. I've also been struggling with blackheads.",Acne,recently ive experiencing lot acne breakout pimple contain pu ive also struggling blackhead
I woke up this morning and found that I have a really nasty rash all over my skin. There are a ton of blackheads and pimples that are filled with pus. My skin has also been really scurrying.,Acne,woke morning found really nasty rash skin ton blackhead pimple filled pu skin also really scurrying
I've been noticing a really nasty rash on my skin lately. It's covered in blackheads and pimples that are packed with pus. My skin has also been really scurrying.,Acne,ive noticing really nasty rash skin lately covered blackhead pimple packed pu skin also really scurrying
I just developed a really nasty rash on my skin. There are tons of blackheads and pimples that are filled with pus. My skin has also been really scurrying.,Acne,developed really nasty rash skin ton blackhead pimple filled pu skin also really scurrying
I've been dealing with a really nasty rash on my skin lately. It's covered in blackheads and pimples that are packed with pus. My skin has also been really scurrying.,Acne,ive dealing really nasty rash skin lately covered blackhead pimple packed pu skin also really scurrying
I woke up this morning to find a really nasty rash on my skin. There are a ton of blackheads and pimples that are filled with pus. My skin has also been really scurrying.,Acne,woke morning find really nasty rash skin ton blackhead pimple filled pu skin also really scurrying
I've been struggling with a really nasty rash on my skin lately. It's covered in blackheads and pimples that are packed with pus. My skin has also been really scurrying.,Acne,ive struggling really nasty rash skin lately covered blackhead pimple packed pu skin also really scurrying
I've recently developed a terrible rash on my skin. It's riddled with blackheads and pus-filled pimples. My skin has also been scurrying everywhere.,Acne,ive recently developed terrible rash skin riddled blackhead pusfilled pimple skin also scurrying everywhere
I recently had a horrible rash on my skin. There are several blackheads and pus-filled pimples. My skin has also been moving around a lot.,Acne,recently horrible rash skin several blackhead pusfilled pimple skin also moving around lot
"This morning when I woke up, I discovered that I have an extremely bad rash all over my body. There are several pus-filled pimples and blackheads all around. My skin has also been moving around a lot.",Acne,morning woke discovered extremely bad rash body several pusfilled pimple blackhead around skin also moving around lot
I awoke this morning to see that I had a horrible rash all over my skin. There are several blackheads and pimples loaded with pus. My skin has also been scurrying about.,Acne,awoke morning see horrible rash skin several blackhead pimple loaded pu skin also scurrying
I've just developed a skin rash with several pus-filled pimples and blackheads. My skin has also been quite sensitive.,Acne,ive developed skin rash several pusfilled pimple blackhead skin also quite sensitive
"I woke up this morning to find that I have a terrible rash all over my body. Blackheads and pus-filled pimples are all over the place. Additionally, my skin has been changing a lot.",Acne,woke morning find terrible rash body blackhead pusfilled pimple place additionally skin changing lot
"When I awoke this morning, I realised that I had a severe rash all over my body. There are many pus-filled pimples and blackheads all over the place. My skin has also been scurring a lot.",Acne,awoke morning realised severe rash body many pusfilled pimple blackhead place skin also scurring lot
I've recently developed a terrible rash on my skin. It's riddled with blackheads and pus-filled pimples. My skin has also been scurrying about.,Acne,ive recently developed terrible rash skin riddled blackhead pusfilled pimple skin also scurrying
I awoke this morning to see a horrible rash on my skin. There are several blackheads and pimples loaded with pus. My skin has also been scurrying about.,Acne,awoke morning see horrible rash skin several blackhead pimple loaded pu skin also scurrying
"This morning when I woke up, I discovered an extremely bad rash on my skin. There are several pus-filled pimples and blackheads all around. My skin has also been moving around a lot.",Acne,morning woke discovered extremely bad rash skin several pusfilled pimple blackhead around skin also moving around lot
I've recently been battling a pretty itchy rash on my skin. There are pus-filled pimples and blackheads all over it. My skin has also been scurring a lot.,Acne,ive recently battling pretty itchy rash skin pusfilled pimple blackhead skin also scurring lot
"This morning, I realized that I had a major rash all over my body. There are lots of pimples filled with pus and blackheads everywhere, and my skin has been scurrying a lot.",Acne,morning realized major rash body lot pimple filled pu blackhead everywhere skin scurrying lot
"I woke up today to find that I had a major rash all over my body. There are lots of pimples filled with pus and blackheads everywhere, and my skin has been scurrying a lot.",Acne,woke today find major rash body lot pimple filled pu blackhead everywhere skin scurrying lot
"I woke up this morning to find that I had a major rash all over my body. It's covered in pus-filled pimples and blackheads, and my skin has been scurrying a lot",Acne,woke morning find major rash body covered pusfilled pimple blackhead skin scurrying lot
"This morning, I saw a large rash all over my body. There are a lot of pus-filled pimples and blackheads all over my face, and my skin has been scurrying a lot.",Acne,morning saw large rash body lot pusfilled pimple blackhead face skin scurrying lot
"I discovered that I had a significant rash all over my body this morning. Blackheads and pus-filled pimples are proliferating, and my skin has been scurrying a lot.",Acne,discovered significant rash body morning blackhead pusfilled pimple proliferating skin scurrying lot
"Yesterday, I noticed an enormous rash all over my skin. There are a lot of pus-filled pimples and blackheads all over my face, and my skin has been scurrying a lot.",Acne,yesterday noticed enormous rash skin lot pusfilled pimple blackhead face skin scurrying lot
"I discovered a huge rash on my skin yesterday. My face is covered of blackheads and pus-filled pimples, and my skin has been crawling a lot.",Acne,discovered huge rash skin yesterday face covered blackhead pusfilled pimple skin crawling lot
"My skin has a horrible rash that is absolutely nonheritable. Blackheads and pus-filled pimples abound on it. In addition, my skin has been quite sensitive.",Acne,skin horrible rash absolutely nonheritable blackhead pusfilled pimple abound addition skin quite sensitive
"My skin has merely developed an uninherited rash. It has a lot of pus-filled pimples and blackheads. Furthermore, my skin has been quite sensitive.",Acne,skin merely developed uninherited rash lot pusfilled pimple blackhead furthermore skin quite sensitive
"When I awoke this morning, I saw a severe rash across my skin. There are many pus-filled pimples and blackheads all over the place. My skin has also been shifting a lot.",Acne,awoke morning saw severe rash across skin many pusfilled pimple blackhead place skin also shifting lot
"When I woke up this morning, I saw a terrible rash on my skin. Blackheads and pus-filled pimples are all over the place. Additionally, my skin has been shifting a lot.",Acne,woke morning saw terrible rash skin blackhead pusfilled pimple place additionally skin shifting lot
"I've recently struggled with a really irritating skin rash. There are blackheads and pus-filled pimples all over it. Additionally, my skin has been scurring a lot.",Acne,ive recently struggled really irritating skin rash blackhead pusfilled pimple additionally skin scurring lot
I've recently been dealing with an itching rash on my skin. It's covered in pus-filled pimples and blackheads. My skin has also been quite sensitive.,Acne,ive recently dealing itching rash skin covered pusfilled pimple blackhead skin also quite sensitive
"I have been feeling extremely tired and weak, and I've also been coughing a lot with difficulty breathing. My fever is very high, and I'm producing a lot of mucus when I cough.",Bronchial Asthma,feeling extremely tired weak ive also coughing lot difficulty breathing fever high im producing lot mucus cough
"I've got a cough that won't go away, and I'm exhausted. I've been coughing up thick mucous and my fever is also pretty high.",Bronchial Asthma,ive got cough wont go away im exhausted ive coughing thick mucous fever also pretty high
"I have a persistent cough and have been feeling quite fatigued. My fever is through the roof, and I'm having trouble breathing. When I cough, I also cough up a lot of mucous.",Bronchial Asthma,persistent cough feeling quite fatigued fever roof im trouble breathing cough also cough lot mucous
"I've been having issues with exhaustion, a dry cough, and breathing. I have a very high fever and have been coughing up a lot of thick, mucoid phlegm.",Bronchial Asthma,ive issue exhaustion dry cough breathing high fever coughing lot thick mucoid phlegm
"I feel really fatigued and weak, and I have a bad cough. My fever is really high, and my breathing has become shallow. When I cough, a lot of saliva comes out as well.",Bronchial Asthma,feel really fatigued weak bad cough fever really high breathing become shallow cough lot saliva come well
"I've had a lot of sleepiness, a cough that refuses to go away, and breathing difficulty. I've been coughing up a lot of thick, mucoid saliva and have a high fever.",Bronchial Asthma,ive lot sleepiness cough refuse go away breathing difficulty ive coughing lot thick mucoid saliva high fever
"doctor, i have been having high fever since past few days , saliva also became thick , dry cough , weakness also seen",Bronchial Asthma,doctor high fever since past day saliva also became thick dry cough weakness also seen
"I have a cough that has continued for days, and I feel really weak and tired. My fever is high, and my breath has become strained. When I cough, I also generate a lot of mucus.",Bronchial Asthma,cough continued day feel really weak tired fever high breath become strained cough also generate lot mucus
"Mom, Dad, I've been feeling really tired and weak lately, and I've had this cough that just won't go away. It's been hard for me to catch my breath, and my fever has been really high. When I cough, I've been producing a lot of mucus.",Bronchial Asthma,mom dad ive feeling really tired weak lately ive cough wont go away hard catch breath fever really high cough ive producing lot mucus
"Hey Mom, Hey Dad, I've been feeling really exhausted lately and have had this persistent cough. My breathing has become shallow, and my fever is very high. I've also been coughing up a lot of thick, mucoid sputum",Bronchial Asthma,hey mom hey dad ive feeling really exhausted lately persistent cough breathing become shallow fever high ive also coughing lot thick mucoid sputum
"Recently, I've felt quite weak and exhausted, and I've also had a cough that simply won't go away. My fever has been really high, and it has been challenging for me to catch my breath. I've been making a lot of mucous when I cough.",Bronchial Asthma,recently ive felt quite weak exhausted ive also cough simply wont go away fever really high challenging catch breath ive making lot mucous cough
"I've felt terribly weak and drained, and I've also had a cough that that won't go away. My fever has been exceptionally high, and it has been challenging to try to catch my breath. I've been creating a lot of mucous when I cough.",Bronchial Asthma,ive felt terribly weak drained ive also cough wont go away fever exceptionally high challenging try catch breath ive creating lot mucous cough
"I'm feeling really tired and weak lately, and I've had this cough that just won't go away. My breathing has become shallow, and my fever has been really high. When I cough, I've been producing a lot of thick, mucoid sputum",Bronchial Asthma,im feeling really tired weak lately ive cough wont go away breathing become shallow fever really high cough ive producing lot thick mucoid sputum
"feeling extremely exhausted and have had this persistent cough. It's been hard for me to catch my breath, and my fever is very high. I've also been producing a lot of mucus when I cough",Bronchial Asthma,feeling extremely exhausted persistent cough hard catch breath fever high ive also producing lot mucus cough
"I've been struggling with fatigue and a constant cough that's been making it difficult to breathe. My fever is high, and I've been coughing up a lot of thick, mucoid sputum.",Bronchial Asthma,ive struggling fatigue constant cough thats making difficult breathe fever high ive coughing lot thick mucoid sputum
"I've had a nagging cough that won't go away, and my breathing has become labored. My fever is also very high, and I'm feeling very weak and tired. I've been producing a lot of mucus when I cough",Bronchial Asthma,ive nagging cough wont go away breathing become labored fever also high im feeling weak tired ive producing lot mucus cough
"I've been experiencing a high fever, a persistent cough, and shortness of breath. I've also been producing a lot of thick, mucoid sputum, and I'm feeling very tired and weak.",Bronchial Asthma,ive experiencing high fever persistent cough shortness breath ive also producing lot thick mucoid sputum im feeling tired weak
"I've been having breathing issues, a persistent cough, and exhaustion. I've been coughing up a lot of thick, mucoid sputum and have a very high fever. I'm just feeling so drained and tired from having to deal with all of this.",Bronchial Asthma,ive breathing issue persistent cough exhaustion ive coughing lot thick mucoid sputum high fever im feeling drained tired deal
"I've had this cough that's been lingering for days and difficulty breathing. My fever is sky-high, and I'm feeling so weak and tired. I've also been producing a lot of mucus when I cough, and it's just been so overwhelming to deal with all of these symptoms. I'm getting so frustrated with all of this.",Bronchial Asthma,ive cough thats lingering day difficulty breathing fever skyhigh im feeling weak tired ive also producing lot mucus cough overwhelming deal symptom im getting frustrated
"I've had a persistent cough for days, and I also have breathing problems. I'm so weak and exhausted, and my fever is through the roof. It's been very difficult to manage all of these symptoms, and I've also been coughing up a lot of mucus. I'm becoming so angry over everything.",Bronchial Asthma,ive persistent cough day also breathing problem im weak exhausted fever roof difficult manage symptom ive also coughing lot mucus im becoming angry everything
"I've been struggling with difficulty breathing, a constant cough, and fatigue. My fever is extremely high, and I've been coughing up a lot of thick, mucoid sputum. It's been so hard to deal with all of this, and I'm just feeling so drained and worn out",Bronchial Asthma,ive struggling difficulty breathing constant cough fatigue fever extremely high ive coughing lot thick mucoid sputum hard deal im feeling drained worn
"I've been having breathing issues, a persistent cough, and exhaustion. I've been coughing up a lot of thick, mucoid sputum and have a very high fever. I'm just feeling so exhausted and tired from having to cope with all of this.",Bronchial Asthma,ive breathing issue persistent cough exhaustion ive coughing lot thick mucoid sputum high fever im feeling exhausted tired cope
"I've been feeling really ill lately. I've had this persistent cough and difficulty breathing, and my fever has been off the charts. I'm also feeling extremely exhausted, and I've been producing a lot of mucus when I cough. It's just been so overwhelming to deal with all of these symptoms",Bronchial Asthma,ive feeling really ill lately ive persistent cough difficulty breathing fever chart im also feeling extremely exhausted ive producing lot mucus cough overwhelming deal symptom
"Recently, I've been feeling terrible. My fever has been through the roof, and I've had a persistent cough and breathing problems. I've been coughing up a lot of phlegm and am also feeling quite weary. Dealing with all of these symptoms has been quite difficult.",Bronchial Asthma,recently ive feeling terrible fever roof ive persistent cough breathing problem ive coughing lot phlegm also feeling quite weary dealing symptom quite difficult
"I've had a fever, a cough that won't go away, and shortness of breath. In addition, I've been coughing up a lot of thick, mucoid saliva and I feel quite worn out and weak.",Bronchial Asthma,ive fever cough wont go away shortness breath addition ive coughing lot thick mucoid saliva feel quite worn weak
"Hey, I've had a dry cough, breathing difficulties, as well as a high fever. a lot of mucous is being produced, and I feel incredibly weak and tired.""",Bronchial Asthma,hey ive dry cough breathing difficulty well high fever lot mucous produced feel incredibly weak tired
"Recently, I have had a number of concerning symptoms, including a dry cough, impaired breathing, a high fever, and a lot of mucus. I also feel very weak and tired.",Bronchial Asthma,recently number concerning symptom including dry cough impaired breathing high fever lot mucus also feel weak tired
"I am currently dealing with a number of health issues, including a dry cough, difficulty breathing, a high fever, and increased mucus production. I am also feeling very weak and tired",Bronchial Asthma,currently dealing number health issue including dry cough difficulty breathing high fever increased mucus production also feeling weak tired
"its been a week , i am suffering from continious health issues like dry cough  , problems in breathing , weakness throughout the day.",Bronchial Asthma,week suffering continious health issue like dry cough problem breathing weakness throughout day
"Doctor , from couple of days i am not able to brethe propelry , lying on bed due to high fever , lot of mucus gets out . please suggest me some medicines.",Bronchial Asthma,doctor couple day able brethe propelry lying bed due high fever lot mucus get please suggest medicine
"I've been experiencing shortness of breath, a persistent cough, and a high fever. I've also been producing a lot of thick, mucoid sputum, and I'm feeling so drained and exhausted. It's been so hard to deal with all of this.",Bronchial Asthma,ive experiencing shortness breath persistent cough high fever ive also producing lot thick mucoid sputum im feeling drained exhausted hard deal
" I'm so weak and exhausted, and my fever is through the roof. It's been very difficult to manage all of these symptoms, and I've also been coughing up a lot of mucus. I'm becoming so angry over everything.",Bronchial Asthma,im weak exhausted fever roof difficult manage symptom ive also coughing lot mucus im becoming angry everything
" must confess that I've been experiencing shortness of breath, a persistent cough, and a high fever. I've also been producing a lot of thick, mucoid sputum, and I'm feeling quite drained and exhausted. It's all been rather tough to deal with, and I'm feeling quite sick at the moment",Bronchial Asthma,must confess ive experiencing shortness breath persistent cough high fever ive also producing lot thick mucoid sputum im feeling quite drained exhausted rather tough deal im feeling quite sick moment
"I must admit that I have been having a high fever, a persistent cough, and shortness of breath. In addition, I've been coughing up a lot of thick, mucoid saliva and I've been feeling really depleted and worn out.",Bronchial Asthma,must admit high fever persistent cough shortness breath addition ive coughing lot thick mucoid saliva ive feeling really depleted worn
"I've been having a tough time with this constant cough, difficulty breathing, and fatigue. My fever is high, and I've been coughing up a lot of thick, mucoid sputum. It's all been rather draining and exhausting, and I'm feeling quite sick at the moment.",Bronchial Asthma,ive tough time constant cough difficulty breathing fatigue fever high ive coughing lot thick mucoid sputum rather draining exhausting im feeling quite sick moment
"I've been struggling with a persistent cough, breathing issues, and exhaustion. I've been coughing up a lot of thick, mucoid sputum and have a high fever. All of this has been really tiring and exhausting, and right now I'm feeling rather ill.",Bronchial Asthma,ive struggling persistent cough breathing issue exhaustion ive coughing lot thick mucoid sputum high fever really tiring exhausting right im feeling rather ill
"I've been dealing with a bad cough, breathing issues, and drowsiness. I've been coughing up a lot of thick, mucoid sputum and have a high fever. All of this has been really exhausting and exhausting, and right now I'm feeling rather ill.",Bronchial Asthma,ive dealing bad cough breathing issue drowsiness ive coughing lot thick mucoid sputum high fever really exhausting exhausting right im feeling rather ill
"My persistent cough, breathing problems, and exhaustion have been making things difficult for me. I've been producing copious amounts of thick, mucoid sputum while also having a high fever. I'm currently feeling fairly ill because everything has been so tiring and exhausting.",Bronchial Asthma,persistent cough breathing problem exhaustion making thing difficult ive producing copious amount thick mucoid sputum also high fever im currently feeling fairly ill everything tiring exhausting
"With my persistent cough, respiratory issues, and exhaustion, I've been struggling. I have a high fever and have been producing a lot of thick, mucoid sputum while coughing. I currently feel rather sick as a result of how draining and tiresome everything has been.",Bronchial Asthma,persistent cough respiratory issue exhaustion ive struggling high fever producing lot thick mucoid sputum coughing currently feel rather sick result draining tiresome everything
"My fever is through the roof, and I'm so weak and tired out. I've been coughing up a lot of mucous, and managing all of these symptoms has been really hard. Everything is making me so upset.",Bronchial Asthma,fever roof im weak tired ive coughing lot mucous managing symptom really hard everything making upset
"Doctor Due to a high fever, I haven't been able to breathe via my nose or mouth for a few days and feelinf too tired. Please recommend some medications for me.",Bronchial Asthma,doctor due high fever havent able breathe via nose mouth day feelinf tired please recommend medication
"Hey, I've got a dry cough, trouble breathing, and a high fever. I'm producing a lot of mucus and am feeling quite weak and exhausted.",Bronchial Asthma,hey ive got dry cough trouble breathing high fever im producing lot mucus feeling quite weak exhausted
"I've been coughing nonstop for days, and I also have respiratory issues. My fever is through the roof, and I'm so weak and worn out. All of these symptoms have been really challenging for me to control,",Bronchial Asthma,ive coughing nonstop day also respiratory issue fever roof im weak worn symptom really challenging control
"In addition to sleepiness, I've been having trouble breathing due to a persistent cough. I've been coughing up a lot of thick, mucoid sputum and have a high fever.",Bronchial Asthma,addition sleepiness ive trouble breathing due persistent cough ive coughing lot thick mucoid sputum high fever
"I've been struggling to breathe, coughing constantly, and feeling worn out. I have a very high fever and have been coughing up a lot of thick, mucoid saliva. I simply feel so worn out and exhausted from trying to deal with everything.",Bronchial Asthma,ive struggling breathe coughing constantly feeling worn high fever coughing lot thick mucoid saliva simply feel worn exhausted trying deal everything
"I've been experiencing difficulty breathing, a chronic cough, and weariness. I've been producing a lot of thick, mucoid sputum while also running a very high temperature. Due to having to cope with all of this, I'm simply feeling extremely worn out and exhausted.",Bronchial Asthma,ive experiencing difficulty breathing chronic cough weariness ive producing lot thick mucoid sputum also running high temperature due cope im simply feeling extremely worn exhausted
"Hello, Mom and Father Recently, I've felt incredibly worn out and have had a cough that won't go away. My fever is really high, and my breathing has become shallow. Additionally, I've been coughing up a lot of mucous, thick sputum.",Bronchial Asthma,hello mom father recently ive felt incredibly worn cough wont go away fever really high breathing become shallow additionally ive coughing lot mucous thick sputum
"Doctor Due to a high fever, I haven't been able to breathe via my nose or mouth for a few days and feeling too tired.sometimes mucus has been seen too.Please recommend some medications for me.",Bronchial Asthma,doctor due high fever havent able breathe via nose mouth day feeling tiredsometimes mucus seen tooplease recommend medication
"I've had ongoing health problems for a week, including a dry cough, breathing difficulties, and general weakness.",Bronchial Asthma,ive ongoing health problem week including dry cough breathing difficulty general weakness
"I have been experiencing a headache, chest pain, dizziness, and difficulty maintaining my balance. I also feel like I am having trouble concentrating",Hypertension,experiencing headache chest pain dizziness difficulty maintaining balance also feel like trouble concentrating
"Along with a headache, chest pain, instability, and balance issues, I've also been feeling dizzy. I also think I'm having problems focusing.",Hypertension,along headache chest pain instability balance issue ive also feeling dizzy also think im problem focusing
"Along with a head pain, chest pain, instability, and balance issues, I've also been feeling unwell. I also think I'm having problems focusing.",Hypertension,along head pain chest pain instability balance issue ive also feeling unwell also think im problem focusing
"In addition to a head pain, chest pain, instability, and balance issues, I've already been feeling unwell. I also suppose I'm having issues focusing.",Hypertension,addition head pain chest pain instability balance issue ive already feeling unwell also suppose im issue focusing
"I've been experiencing balance issues, a headache, chest pain, and dizziness. My ability to concentrate and focus has also been challenging.",Hypertension,ive experiencing balance issue headache chest pain dizziness ability concentrate focus also challenging
"I have been having a headache, chest pain, dizziness, and trouble with my balance. It has also been hard for me to focus and concentrate.",Hypertension,headache chest pain dizziness trouble balance also hard focus concentrate
"I've been encountering trouble walking, a headache, chest pain, and dizziness. My concentration skills and focus has also been challenging.",Hypertension,ive encountering trouble walking headache chest pain dizziness concentration skill focus also challenging
"I've been encountering poor balance, a headache, chest pain, and dizziness. My ability to pay attention and focus has also been problematic.",Hypertension,ive encountering poor balance headache chest pain dizziness ability pay attention focus also problematic
"My coordination has been off, and I've been experiencing a headache, chest pain, and dizziness. Additionally, I've had trouble concentrating and focusing.",Hypertension,coordination ive experiencing headache chest pain dizziness additionally ive trouble concentrating focusing
"My symptoms include a headache, chest pain, dizziness, lack of balance, and trouble concentrating.",Hypertension,symptom include headache chest pain dizziness lack balance trouble concentrating
"I have been experiencing symptoms such as a headache, chest pain, dizziness, loss of balance, and difficulty focusing.",Hypertension,experiencing symptom headache chest pain dizziness loss balance difficulty focusing
"I've been suffering from symptoms including a headache, chest pain, dizziness, losing my balance, and trouble concentrating.",Hypertension,ive suffering symptom including headache chest pain dizziness losing balance trouble concentrating
"Headache, chest discomfort, dizziness, lack of balance, and difficulty concentrating are some of the symptoms I've been having.",Hypertension,headache chest discomfort dizziness lack balance difficulty concentrating symptom ive
"Along with a headache and chest pain, I also experienced fainting and balance issues. Additionally, I've discovered that it's hard for me to focus.",Hypertension,along headache chest pain also experienced fainting balance issue additionally ive discovered hard focus
"I've been experiencing balance issues, a headache, chest pain, and dizziness. I've also realised that I'm having trouble focusing.",Hypertension,ive experiencing balance issue headache chest pain dizziness ive also realised im trouble focusing
"My balance has been off, and I have a headache, chest pain, and dizziness. I've also observed that it's hard for me to concentrate.",Hypertension,balance headache chest pain dizziness ive also observed hard concentrate
"I've been experiencing balance issues, chest pain, headaches, and pains. I've been having trouble focusing as well.",Hypertension,ive experiencing balance issue chest pain headache pain ive trouble focusing well
"I have been experiencing chest pain, dizziness, and a headache that feels like a continual pressure in my forehead.",Hypertension,experiencing chest pain dizziness headache feel like continual pressure forehead
"I have been feeling lightheaded and unsteady on my feet, and have also noticed a decline in my ability to focus and concentrate.",Hypertension,feeling lightheaded unsteady foot also noticed decline ability focus concentrate
"I've been experiencing dizziness and shakiness, as well as a loss in my attention span and ability to concentrate.",Hypertension,ive experiencing dizziness shakiness well loss attention span ability concentrate
"I've been experiencing dizziness and anxiousness, as well as a loss in my attention and concentration and ability to concentrate.",Hypertension,ive experiencing dizziness anxiousness well loss attention concentration ability concentrate
"I've had intense aches in my chest, a headache that won't go away, and I've been feeling dizzy and unsteady.",Hypertension,ive intense ache chest headache wont go away ive feeling dizzy unsteady
"I've had intense aches in my chest, a head  pain that refuses to go away, and I've been feeling dizzy and unsteady.",Hypertension,ive intense ache chest head pain refuse go away ive feeling dizzy unsteady
"Along with chest pain, dizziness, and a headache that feels like a narrow zone around my head, I have been having a lot of trouble.",Hypertension,along chest pain dizziness headache feel like narrow zone around head lot trouble
"I have been struggling with a headache that feels like a tight band around my head, along with chest pain and dizziness.",Hypertension,struggling headache feel like tight band around head along chest pain dizziness
I've been experiencing balance issues in addition to feeling disoriented and dizzy. My headache has also been present nonstop.,Hypertension,ive experiencing balance issue addition feeling disoriented dizzy headache also present nonstop
"I have been feeling disoriented and dizzy, and have also had trouble keeping my balance. My headache has been a constant presence as well.",Hypertension,feeling disoriented dizzy also trouble keeping balance headache constant presence well
"I've been experiencing balance issues along with feeling dizzy and lightheaded. Additionally, I've seen a drop in my concentration and focus.",Hypertension,ive experiencing balance issue along feeling dizzy lightheaded additionally ive seen drop concentration focus
"In addition to feeling dizzy and lightheaded, I've been having problems keeping my equilibrium. My capacity to concentrate and focus has also been slipping, I've noticed.",Hypertension,addition feeling dizzy lightheaded ive problem keeping equilibrium capacity concentrate focus also slipping ive noticed
"I have been experiencing a headache that feels like a sharp pain in my temples, along with chest pain and dizziness.",Hypertension,experiencing headache feel like sharp pain temple along chest pain dizziness
"Along with a chest pain and dizziness, I've had a headache that seems like a sharp pain in my forehead.",Hypertension,along chest pain dizziness ive headache seems like sharp pain forehead
"I have been feeling fine all day, but suddenly developed a headache, chest pain, and dizziness while out for a walk. It's been hard for me to focus and concentrate since then.",Hypertension,feeling fine day suddenly developed headache chest pain dizziness walk hard focus concentrate since
"While taking a walk, I suddenly started experiencing headache, chest pain, and dizziness after feeling fine all day. Since then, it has been challenging for me to concentrate and focus.",Hypertension,taking walk suddenly started experiencing headache chest pain dizziness feeling fine day since challenging concentrate focus
"I woke up this morning with a headache and chest pain, and as the day has gone on, I've also been feeling dizzy and unsteady on my feet",Hypertension,woke morning headache chest pain day gone ive also feeling dizzy unsteady foot
"I had a headache and chest pain this morning, and as the day wore on, I also started to feel unsteady and unstable on my feet.",Hypertension,headache chest pain morning day wore also started feel unsteady unstable foot
"I have been dealing with a headache and chest pain for a few days now, but today the dizziness and loss of balance became much worse.",Hypertension,dealing headache chest pain day today dizziness loss balance became much worse
"For a few days now, I've been suffering from a headache and chest pain, but today the dizziness and lack of balance got considerably worse.",Hypertension,day ive suffering headache chest pain today dizziness lack balance got considerably worse
"I was at work when I started feeling a headache, chest pain, and dizziness. It's been hard for me to concentrate and focus on my tasks since then.",Hypertension,work started feeling headache chest pain dizziness hard concentrate focus task since
"When I first experienced a headache, chest pain, and lightheadedness, I was at work. Since then, it has been challenging for me to focus and concentrate on my work.",Hypertension,first experienced headache chest pain lightheadedness work since challenging focus concentrate work
"I was in the middle of a workout when I suddenly developed a headache, chest pain, and dizziness. It's been hard for me to maintain my balance since then",Hypertension,middle workout suddenly developed headache chest pain dizziness hard maintain balance since
"I instantly experienced a headache, chest pain, and dizziness while working out. Since then, it has been challenging for me to keep my balance.",Hypertension,instantly experienced headache chest pain dizziness working since challenging keep balance
"I have been feeling fine all day, but suddenly developed a headache, chest pain, and dizziness while driving home from work. It's been hard for me to focus and concentrate on the road since then.",Hypertension,feeling fine day suddenly developed headache chest pain dizziness driving home work hard focus concentrate road since
"I felt fine all day, but when I was driving home from work, I suddenly started to have headache, chest discomfort, and dizziness. Since then, it has been challenging for me to concentrate and focus while driving.",Hypertension,felt fine day driving home work suddenly started headache chest discomfort dizziness since challenging concentrate focus driving
"I was out shopping when I started feeling a headache, chest pain, and dizziness. It's been hard for me to focus and concentrate on my tasks since then.",Hypertension,shopping started feeling headache chest pain dizziness hard focus concentrate task since
"When I first experienced a headache, chest pain, and lightheadedness, I was out shopping. Since then, it has been difficult for me to concentrate on my work.",Hypertension,first experienced headache chest pain lightheadedness shopping since difficult concentrate work
"I woke up this morning feeling fine, but as the day went on, I started experiencing a headache, chest pain, and dizziness. It's been hard for me to focus and concentrate on my work since then.",Hypertension,woke morning feeling fine day went started experiencing headache chest pain dizziness hard focus concentrate work since
"I felt good when I woke up this morning, but as the day wore on, I began to feel headachey, sick to my stomach, and dizzy. Since then, it has been challenging for me to concentrate and focus on my work.",Hypertension,felt good woke morning day wore began feel headachey sick stomach dizzy since challenging concentrate focus work
