cleaned_text,encoded_label
along headache indigestion acid reflux excessive appetite sore neck sadness impatience visual disturbance also feeling blurred distorted vision,13
experiencing digestive issue including acidity indigestion well frequent headache impaired vision excessive hunger stiff neck depression irritability visual disturbance,13
acidity indigestion among digestive problem ive along regular headache blurred vision increased hunger stiff neck sadness impatience visual disruption,13
suffering acid reflux indigestion regular headache well distorted vision excessive hunger sore neck depression irritability visual disturbance,13
along distorted eyesight excessive appetite painful neck melancholy irritability regular headache also experiencing acid reflux indigestion regular headache,13
along distorted eyesight excessive appetite painful neck anxiety irritability regular headache also battling acid reflux indigestion regular headache,13
experiencing acidity indigestion frequent headache well blurred distorted vision excessive hunger stiff neck depression irritability visual disturbance,13
stomach acid indigestion frequent headache hazy distorted vision increased appetite stiff neck depression irritation visual distortion bothering,13
struggling digestive issue including acid reflux indigestion well regular headache impaired vision excessive hunger sore neck depression irritability visual disturbance,13
experiencing frequent headache blurred vision excessive appetite sore neck sadness irritability digestive problem including indigestion acid reflux,13
enduring frequent headache blurred vision excessive appetite sore neck anxiety irritability digestive difficulty including indigestion acid reflux,13
experiencing acidity indigestion headache well blurred distorted vision excessive hunger stiff neck depression irritability visual disturbance,13
along excessive appetite stiff neck headache indigestion acid reflux ive also experiencing sadness impatience visual distortion,13
suffering acid reflux indigestion frequent headache well distorted vision excessive hunger sore neck depression irritability visual disturbance,13
along impaired eyesight increased appetite sore neck melancholy impatience regular headache ive also experiencing heartburn acid reflux indigestion,13
along impaired seeing excessive eating sore neck melancholy impatience constant headache ive also fighting heartburn acid reflux indigestion,13
experiencing acidity indigestion headache blurred distorted vision well excessive hunger stiff neck depression irritability visual disturbance symptom affecting daily life causing discomfort,13
along excessive appetite stiff neck depression impatience visual disturbance ive also indigestion headache blurred vision acid reflux symptom bothering interfering usual activity,13
well excessive appetite tense neck depression irritability visual disturbance ive also indigestion headache blurred vision acid reflux symptom disturbing interfering usual activity,13
suffering acid reflux indigestion regular headache well impaired vision excessive hunger sore neck depression irritability visual disturbance symptom causing lot distress making difficult go daily activity,13
along eyesight problem increased appetite sore neck melancholy irritability regular headache also experiencing acid reflux indigestion frequent migraine regular activity made challenging symptom causing great deal distress,13
along eyesight problem increased appetite sore neck melancholy irritability regular headache also experiencing acid reflux indigestion frequent dizziness regular activity made tough symptom causing great deal distress,13
struggling acid reflux indigestion headache well blurred distorted vision excessive hunger sore neck depression irritability visual disturbance symptom causing lot problem making difficult concentrate function normally,13
experiencing severe back pain persistent cough weakness limb neck also hurt feeling dizzy balance,3
along chronic cough limb weakness ive dealing excruciating back discomfort ive experiencing neck pain well vertigo instability,3
suffering back pain hacking cough weakness arm leg additionally neck hurt issue dizziness maintaining balance,3
back pain hacking cough numbness arm leg bothering addition neck hurt ive trouble staying balanced without getting lightheaded,3
back pain coughing cough numbness arm leg plaguing addition neck hurt ive trouble staying balanced without getting woozy,3
pain typically coughing cough numbness arm leg plaguing addition neck hurt ive trouble staying balanced without getting woozy,3
struggling back pain cough wont go away weakness extremity neck hurt problem dizziness losing balance,3
back discomfort persistent cough weakness limb bothering issue vertigo losing equilibrium neck hurt,3
back discomfort breathing difficulty weakness limb hurting issue vertigo losing balance neck hurt,3
experiencing intense back pain dry cough lack strength limb neck hurt feeling dizzy unsteady foot,3
ive struggling severe back pain dry cough limb weakness ive feeling lightheaded wobbly foot neck hurt,3
ive battling back pain dry cough limb weakness ive feeling dizzy unstable foot neck hurt,3
ive struggling back pain chronic cough limb weakness ive feeling disoriented weak foot neck hurt,3
suffering back pain productive cough weakness limb neck sore issue dizziness balance,3
back pain productive cough limb weakness bothering balance dizzy concern neck hurt,3
backache difficulty breathing limb weakness bothering balance dizzy concern neck suffers,3
struggling back pain persistent cough weakness muscle neck hurt problem dizziness loss balance,3
back pain lingering cough muscle weakness bothering issue dizziness losing equilibrium neck hurt,3
back pain chronic cough muscle weakness bothering concern dizziness losing position neck hurt,3
experiencing severe back pain cough come go weakness limb neck also hurt feeling dizzy balance,3
ive intermittent coughing fit significant back pain limb weakness ive experiencing neck pain well dizzy unsteady sensation,3
ive periodic coughing fit terrible back pain limb weakness ive feeling neck pain well dizzy unstable sensation,3
dealing back pain cough wont go away weakness arm leg neck hurt problem dizziness maintaining balance,3
back pain persistent cough numbness arm leg bothering ive trouble staying balanced experiencing dizziness neck hurt,3
back pain dry cough stiffness arm leg bothering ive problem staying balanced experience dizziness neck hurt,3
ive experiencing back pain persistent cough numbness arm leg ive trouble staying balanced managing vertigo neck hurt,3
arm leg weak suffering back pain persistent cough addition experiencing neck pain balance issue also suffer dizziness,3
back pain persistent cough arm leg weakness bothering ive experiencing neck pain balance issue dizziness,3
suffering back pain dry cough lack strength muscle neck sore feeling dizzy unsteady foot,3
back pain dry cough lack muscle strength bothering neck hurt ive feeling lightheaded shaky,3
muscle lack strength experiencing back pain dry cough ive experiencing neck pain feeling lightheaded unstable foot,3
muscle havent strong ive experiencing back ache ive feeling lightheaded wobbly foot neck hurt,3
ive experiencing back pain dry cough muscle weakness ive experiencing neck pain feeling lightheaded trouble standing still,3
struggling intense back pain chronic cough weakness arm leg neck sore problem dizziness loss balance,3
ive terrible back pain persistent cough weakness arm leg issue dizziness balance loss neck hurt,3
ive suffering severe back pain persistent cough numbness arm leg ive experiencing issue vertigo balance issue neck hurt,3
along persistent cough weakness arm leg severe back pain ive lot trouble ive experienced issue vertigo balance loss neck hurting,3
experiencing severe back pain cough produce phlegm weakness muscle neck also hurt feeling dizzy unsteady foot,3
addition excruciating back pain ive also coughing mucus feeling weak ive feeling lightheaded unstable foot neck hurt well,3
muscle quite weak ive coughing phlegm along significant back discomfort addition feeling weak disoriented neck hurting,3
along phlegmy cough muscle weakness ive dealing excruciating back pain addition feeling woozy shaky foot neck hurting,3
dealing back pain persistent cough weakness limb neck sore issue dizziness loss balance,3
back ache chronic cough limb weakness bothering trouble disorientation balance loss neck hurt,3
ive back pain cough wont go away limb weakness ive experiencing neck pain instability balance concern,3
suffering back pain chronic cough weakness arm leg neck hurt feeling dizzy balance,3
back pain persistent cough numbness arm leg bothering neck hurt ive feeling lightheaded unsteady,3
ive back pain persistent cough weakness arm leg neck hurt ive feeling offbalance woozy,3
struggling back pain productive cough weakness muscle neck sore problem dizziness unsteady balance,3
back pain productive cough muscle weakness bothering issue dizziness uneven balance neck hurt,3
experiencing intense itching vomiting fatigue also lost weight high fever skin turned yellow urine dark also experiencing abdominal pain,11
ive feeling extremely scratchy sick worn addition ive lost weight temperature urine dark skin turned yellow additionally ive stomach pain,11
ive felt really scratchy nauseated worn also high fever lost weight skin urine become yellow additionally stomach hurting,11
extreme itchiness sickness exhaustion plaguing addition developed fever lost weight pee black ive developed yellow rash additionally ive stomach ache,11
severe itching vomiting also tired lost weight fever high skin turned yellow urine dark experiencing abdominal pain,11
ive experiencing intense itching nausea lost weight also really exhausted skin become yellow severe fever dark urine ive stomach pain,11
ive throwing experiencing intense itching along losing weight im also really exhausted skin become yellow fever really high ive stomach pain pee black,11
strong itchiness nausea bothering also lost weight really exhausted high fever skin becoming yellow addition feeling stomach ache pee black,11
ive experiencing terrible itching nausea ive lost weight also really exhausted skin become yellow severe temperature dark urine stomach ache,11
feeling itchy vomiting also fatigued lost weight fever high skin become yellow urine dark abdominal pain,11
ive feeling scratchy throwing lost weight also really exhausted skin become yellow severe fever stomach ache black urine,11
ive itchy throwing along losing weight im also really exhausted skin turned yellow fever high additionally get stomach ache dark urine,11
ive scratchy stomach throwing aside losing weight also really exhausted high fever yellow skin besides stomach ache pee black,11
ive itchy throwing addition lost weight feel really exhausted skin become yellow severe temperature abdominal ache black urine,11
ive exhausted experiencing nausea itching addition ive lost weight temperature urine dark skin turned yellow additionally ive stomach pain,11
suffering itching vomiting fatigue also lost weight high fever skin turned yellow urine dark also experiencing abdominal pain,11
ive feeling scratchy sick worn also high fever lost weight skin urine become yellow additional stomach pain ive,11
itch nausea weariness bothering addition developed fever lost weight pee black ive developed yellow rash additionally ive stomach ache,11
ive nausea vomiting exhaustion additionally ive lost weight temperature urine black skin turned yellow ive also stomach pain,11
experiencing intense itching vomiting fatigue also lost weight high fever skin turned yellow urine dark abdominal pain well,11
ive feeling extremely scratchy sick worn addition ive lost weight temperature urine dark skin turned yellow additionally experiencing stomach pain,11
ive constantly feeling scratchy sick tired addition ive lost weight temperature urine dark skin turned yellow furthermore experiencing stomach pain,11
ive felt really scratchy nauseated worn also high fever lost weight skin urine become yellow ive also experiencing stomach pain,11
severe itching vomiting fatigue also lost weight high fever skin turned yellow urine dark also experiencing abdominal pain,11
ive feeling really scratchy dizzy worn addition ive lost weight temperature urine dark skin turned yellow additionally get stomach pain,11
ive experiencing intense itchiness nausea exhaustion also high fever lost weight skin urine become yellow additionally stomach hurt,11
extreme itchiness nausea exhaustion bothering addition developed fever lost weight pee black ive developed yellow rash ache stomach also present,11
extreme itchiness nausea fatigue troubling moreover experienced fever lost weight pee black ive developed yellow rash ache stomach also present,11
feeling itchy vomiting also tired lost weight fever high skin become yellow experiencing abdominal pain well,11
ive itchy throwing along losing weight im also really exhausted skin turned yellow fever high stomach also hurting recently,11
ive scratchy stomach throwing also lost weight really exhausted high fever yellow skin well stomach pain,11
ive itchy throwing ive lost weight also really exhausted skin become yellow severe temperature stomach also hurting,11
experiencing itching vomiting fatigue weight loss fever high skin turned yellow urine dark experiencing abdominal pain,11
ive losing weight experiencing nausea itching exhaustion skin become yellow severe fever dark urine ive stomach pain,11
suffering intense itching vomiting fatigue weight loss fever high skin turned yellow urine dark experiencing abdominal pain,11
ive losing weight experiencing severe itching nausea exhaustion skin become yellow severe fever dark urine ive stomach pain,11
experiencing severe itching vomiting fatigue weight loss fever high skin turned yellow urine dark experiencing abdominal pain,11
ive losing weight feeling really fatigued throwing lot skin become yellow severe fever dark urine ive stomach pain,11
ive experiencing severe itching chill vomiting high fever im also sweating lot headache feel nauseous muscle really sore,12
ive high temperature vomiting chill intense itching also headache perspiring lot im queasy muscle hurt lot,12
strong itchiness chill nausea high temperature plaguing besides headache im also perspiring lot muscle quite sore feel sick,12
along intense scratching chill nausea high fever ive also feeling really unwell along headache excessive sweating muscle hurt lot feel queasy,12
ive high fever chill intense itching addition headache perspiring lot muscle hurt lot feel sick,12
ive intense itching body accompanied chill vomiting fever really high ive sweating excessively also headache feel nauseous muscle really painful,12
ive experiencing severe body itchiness chill vomiting really high fever ive perspiring lot also feel queasy headache muscle excruciating discomfort,12
along severe body itchiness chill nausea ive experiencing ive severely perspiring high fever im feeling queasy also headache really hurting muscle,12
ive experiencing severe body itchiness along chill nausea ive perspiring lot extremely high fever feel sick stomach headache muscle hurting lot,12
im suffering intense itching chill vomiting high fever ive also sweating lot headache nausea muscle pain also bothering,12
high fever severe itching chill vomiting also headache perspiring lot additionally hurting nausea muscle soreness,12
high temperature vomiting chill severe itching addition ive perspiring lot headache ive also bothered nausea muscle ache,12
strong itchiness chill nausea high fever part current condition besides headache ive perspiring lot ive bothered nausea well muscle ache,12
high fever chill severe itching addition headache perspiring lot ive also bothered nausea muscular ache,12
ive experiencing severe itching chill vomiting high fever im also sweating excessively headache nausea muscle pain also causing discomfort,12
ive high temperature vomiting chill intense itching also headache perspiring lot discomfort also brought nausea muscle ache,12
strong itchiness chill nausea high temperature plaguing along headache im also perspiring lot ive also bothered nausea muscle ache,12
along intense scratching chill nausea high fever ive also feeling really unwell headache also perspiring lot ive uncomfortable nausea muscle ache,12
ive high fever chill intense itching addition headache perspiring lot ive suffering nausea well muscle ache,12
ive intense itching chill vomiting high fever im also sweating lot headache nausea muscle pain making feel miserable,12
ive experiencing lot scratching chill vomiting fever also headache perspiring lot ive terrible nausea soreness muscle,12
ive experienced severe itching chill nausea high fever besides headache im also perspiring lot ive terrible nausea muscle ache,12
high fever chill severe itching along headache excessive sweating ive terrible nausea muscle ache,12
high fever chill severe itching addition headache perspiring lot ive feeling awful nausea muscle ache,12
ive experiencing severe itching chill vomiting high fever im also sweating lot headache nausea muscle pain causing lot discomfort,12
ive high temperature vomiting chill intense itching also headache perspiring lot ive really uncomfortable lately nausea muscle ache,12
strong itchiness chill nausea high temperature plaguing besides headache im also perspiring lot ive suffering severe muscle pain nausea,12
along intense scratching chill nausea high fever ive also feeling really unwell along headache excessive sweating ive suffering severe muscle pain nausea,12
ive high fever chill intense itching addition headache perspiring lot ive lot agony muscle ache nausea,12
ive intense itching chill vomiting high fever im also sweating excessively headache nausea muscle pain also bothering,12
ive experiencing lot scratching chill vomiting fever also headache perspiring lot additionally hurting nausea muscle soreness,12
ive experienced severe itching chill nausea high fever along headache im also perspiring lot ive also bothered nausea muscle ache,12
high fever chill severe itching headache also perspiring lot ive bothered nausea well muscle ache,12
ive experiencing severe itching chill vomiting high fever addition headache perspiring lot ive also bothered nausea muscular ache,12
im suffering severe itching chill vomiting high fever ive also sweating lot headache nausea muscle pain also causing discomfort,12
high fever severe itching chill vomiting also headache perspiring lot discomfort also brought nausea muscle ache,12
high fever severe itching chill vomiting addition ive perspiring lot headache ive also bothered nausea muscle ache,12
strong itchiness chill nausea high fever part current condition besides headache ive perspiring lot ive uncomfortable nausea muscle ache,12
strong itchiness chill nausea high fever part current condition addition headache perspiring lot ive suffering nausea well muscle ache,12
ive experiencing intense itching chill vomiting high fever im also sweating lot headache nausea muscle pain making feel miserable,12
intense scratching chill nausea high temperature plaguing also headache perspiring lot ive terrible nausea soreness muscle,12
along high fever ive chill vomiting severe itching besides headache im also perspiring lot ive terrible nausea muscle ache,12
along high fever ive chill vomiting severe itching along headache excessive sweating ive feeling awful nausea muscle ache,12
ive severe itching chill vomiting high fever im also sweating excessively headache nausea muscle pain also causing lot discomfort,12
frequent urge urinate little output pain urination cloudy bloody urine strong foulsmelling urine pelvic pain low fever nausea vomiting,23
get frequent urge urinate night little output lot pain urination urine coludy bloody sometime foul smelling get nauseous,23
get burning sensation pee sometimes lot pain foul smelling urine getting urge urinate night,23
getting blood pee sometimes get nauseous peeing often almost coincides high temperature,23
pee look cloudy storng foul smell frequently get urge urinate night getting high temperature since symptom strted showing,23
pain abdomen often get feverish sudden strong urge pee pain almost constant often increase night time pee almost always foul smell,23
frequently getting sudden strong urge pee blood pee sometimes foul smelling think infection,23
get blood pee sometimes sometimes get nauseous whie peeing also bad smell pee sometimes get high temperature night help,23
pain lower abdomen get buring sensation pee also getting low temperature since started get symptom weak,23
blood urine low fever head hurt almost time get strong uncontrollable urge pee pain lower back also,23
low temperature bloody pee since day head hurt like crazy pee also smell foul almost control peeing get sudden urge,23
pain near pelvic region vomit lot sometimes blood pee almost foul smell urinei sometimes get headches trouble sleeping due,23
constantly go bathroom relieve cant seem empty bladder get strong uncontrollable urge pee sometimes get dark bloody pee,23
low temperatues foul smelling pee area near kidney hurt lot cant seem hold pee often get uncontrollable urge,23
go bathroom time urine output low often drop stomach hurt lot cant seem able control urge pee,23
pee dark often bloody often unfathomable smell temperature fluctuation pretty frequently often able sleep night,23
pain bladder getting,23
urinating blood occasionally feel queasy urinating frequently almost fever time,23
pee strong unpleasant scent hazy appearance since symptom started appearing regularly feel desire urinate night experiencing high temperature,23
stomach hurt frequently acquire temperature experience sudden intense craving urinate discomfort virtually always frequently get worse night pee nearly always smell bad,23
ive experiencing frequent intense abrupt craving urinate sometimes get blood pee smell awful believe infection,23
occasionally urinate blood occasionally feel queasy help also occasionally get high temp night terrible odour coming pee,23
lower abdominal ache bursting sensation urinate since began experience additional symptom also experiencing low body temperature ive weak result,23
mild temperature blood pee head hurt almost constantly frequently experience severe involuntary desire urinate additionally ive experiencing lower back ache,23
since day ago ive experiencing low temperature bloody urination head excruciating pain urine smell awful hardly control urinate impulse come suddenly,23
frequently vomit get discomfort pelvic area urine occasionally smell almost unbearably bad occasionally blood headache time problem falling asleep,23
use restroom frequently relieve cant seem get bladder empty occasionally get severe uncontrolled desire urinate well black crimson urine,23
ive experiencing really low mood bad urine odour cant seem keep urine back area near kidney hurt lot frequently experience irrational craving,23
use restroom frequently yet drop pee usually produced stomach ache lot cant seem control desire urinate,23
urine frequently black red really strange odour experiencing temperature change regularly usually prevents sleeping night,23
blood found urination sometimes nausea urinating regularly feel like im almost feverish,23
pee smell strongly cloudy appearance ive high temperature regular urge urinate night since symptom first materialised,23
ive frequent strong sudden urge urinate occasionally urinate blood stench horrible ought think im infected,23
rare occasion pee blood mild nausea help also occasionally experience high nighttime temperature dreadful urine odour,23
lower abdomen hurt urinate feel like exploding ive low body temp ever since started new symptom ive weak,23
blood pee low body temperature practically continual headache often strong uncontrollable need urinate addition ive started lower back pain,23
ive low temp bloody urine past four day pee smell terrible head hurt like hell scarcely control urinate urge strike without warning,23
regularly vomit get pelvic pain occasionally blood pee occasionally absolutely intolerable odour occasionally trouble falling asleep migraine,23
need relieve regularly cant seem get bladder empty sometimes get intense uncontrollable urge urinate along dark red urine,23
spirit incredibly low pee smell awful kidney region hurt lot cant seem hold urine get unreasonable urge time,23
go bathroom lot generally drop urine come severe stomach pain overwhelming want urinate,23
urine often weird odour crimson black colour body temperature fluctuating often typically keep night,23
noticed blood urinating occasionally feel sick urinating frequently feel though fever,23
pee strong odour hazy look since symptom started ive high temperature frequent nighttime urge urinate,23
occasionally urinate blood feel little queasy help also occasionally get horrible pee odour excessive overnight temp,23
lower abdomen ache feel like may explode urinate since began experiencing new symptom body temperature consistently low thats ive weak,23
last four day ive experienced low temperature blood pee head hurt much urine smell awful desire urinate seldom come cue hardly ever control,23
pee frequently odd smell either red black frequent change body temperature usually keep awake night,23
pee smell strongly seems cloudy ive fever frequent overnight urination need ever since symptom began,23
ive low temp blood urine past three day pee smell terrible head hurt much urinary urge seldom occur cue almost never control,23
runny nose sneezing time eye itchy often watery coughing time head hurt time,18
sore throat sneezing time sometimes swelling face like lip near eye cant stop sneezing start sneezing,18
hace difficulty breething shortness breath cough uncontrollably get itchy eye swelling face body part,18
nasal congestion blocked nose sometimes night chest pain tightness also lost sense smell taste,18
asthma like symptom like wheezing difficulty breathing often get fever headache feel tired time,18
feel tired time lost taste really sore throat also get feverish often muscle ache sometimes whole body cramp,18
experiencing loss appetite difficulty swallowing food suffering sore throat runnny nose also,18
feel fatigued time tingling sensation throat also developed flaky skin sometimes get puffy eye sometimes puff,18
stomach cramp nausea diarrhea throat swollen difficulty breathing sometimes night night get chest pain nauseous,18
itchy red skin sometimes result flaking face lip puff cause lot inconvinience get watery eye sometimes headches puffing get severe,18
often sneeze runny nose eye scratchy frequently runny frequently cough head hurt constantly,18
often sneeze sore throat lip area around eye occasionally swell start sneezing cant stop,18
trouble breathing get short breath dry hacking cough itchy eye swelling face body,18
plugged nose nasal congestion occasionally stiffness chest discomfort night ive also lost ability taste smell,18
get symptom asthma wheezing breathing problem frequently headache fever time feel exhausted,18
always feel exhausted bad taste extremely scratchy throat also muscular pain heat entire body simply cramp occasionally,18
ive losing appetite also trouble swallowing nose running sore throat,18
im always worn experiencing tingle throat ive also started dry skin eye occasionally swell,18
feel queasy nauseous dizzy swelling throat breathing issue occasionally chest discomfort nausea night,18
skin red scratchy occasionally flake cheek lip swell really annoying occasionally headache runny eye puffing,18
frequently sneeze nose run constantly cough eye sore watery head hurt time,18
sore throat frequently sneeze sometimes skin around eye lip swell cant stop sneezing get going,18
respiratory issue experience breathlessness face torso swollen eye itching dry hacking cough,18
nasal congestion blocked nose occasion night stiffness chest pain additionally ive lost sens taste smell,18
get breathing issue wheezing asthma symptom regularly fever headache constantly feel worn,18
always feel worn unpleasant taste mouth really itchy throat muscle also hot hurting sometimes whole body cramp,18
along losing appetite ive swallowing issue sore throat nose running,18
always feel exhausted tickle throat skin also started feel dry occasionally get ocular swelling,18
im dizzy nauseated shaky im trouble breathing since throat swollen occasion throughout night chest hurt feel sick,18
skin irritated inflamed sometimes flake lip cheek expand really unpleasant puffing occasionally headache wet eye,18
nose run sneeze lot eye wet hurt cough time head ache constantly,18
sneeze lot sore throat lip skin surrounding eye occasionally swell start cant stop sneezing,18
breathing problem become breath easily eye ache dry hacking cough face body bloated,18
plugged nose nasal congestion occasionally stiffness chest discomfort night ive also lost ability smell taste,18
get wheezing breathing difficulty asthma symptom frequently headache fever im continuously exhausted,18
always feel exhausted bad taste mouth throat itch lot also heated painful muscle entire body cramp time,18
ive losing appetite trouble swallowing nose running sore throat,18
always get tickle throat feel fatigued skin begun feel dry well ocular edema occasion,18
feel queasy sick wobbly throat enlarged making difficult breathe chest occasionally pain night occasionally feel ill,18
skin swollen itchy may occasionally flake hurt lot cheek lip swell occasionally get headache watery eye puffing,18
sneeze lot nose running eye ache damp frequently croak head hurt time,18
sore throat lot sneezing time skin around eye lip swell find start cannot stop,18
trouble breathing easily get breath face torso swollen eye hurt dry hacking cough,18
nasal congestion blocked nose occasion night stiffness chest pain ive also lost sens taste smell,18
get breathing issue wheezing asthma symptom regularly fever headache im always worn,18
frequently exhaustion terrible taste mouth throat itchiness muscle also burning uncomfortable sometimes cramp throughout body,18
appetite decreased ive swallowing issue sore throat nose running,18
throat always tickle im worn additionally skin started feel dry ocular inflammation occasionally affect,18
im nauseous ill shaky huge throat make tough breathe occasionally nighttime chest ache occasional sickness,18
skin itching swollen sometimes could flake lip cheek swelling ache lot puffing occasionally give headache runny eye,18
often get aburning sensation throat especially eating sometimes also leaf sour bitter taste mouth get nauseos beacuse,21
heartburn indigestion often vomit whatever eat difficultly swallowing food beacuse food get stuck throat nagging pain upper abdomen,21
frequent belching burping chest pain often radiates back neck jaw arm get feeling tightness pressure chest,21
persistent sour taste mouth even havent eaten anything acidic get frequent hiccup feeling lump throat,21
chronic bad breath sour taste mouth sometimes get difficult swallow food tingling sensation throat,21
get frequent heartburn indigestion especially eating spicy food fatty food get chest pain get worse lie bend also often chest pain,21
loss appetite difficulty swallowing often persistent feeling fullness even eating small meal usually throw get heartburn tingling sensation throat,21
sore throat hoarseness especially morning chronic nagging pain throat bad breath also frequent belching,21
feeling food acid backing throat chest pain get worse lie get frequent heartburn indigestion eating food vomit,21
feel uneasiness eating usually vomit whatever ive eaten always pain abdomen really bad acid reflux,21
throat frequently feel like burning especially eating additionally occasionally get sour bitter aftertaste cause feel queasy,21
indigestion heartburn frequently vomit everything eat trouble swallowing food get caught throat upper abdomen bothering,21
burping belching frequent frequently get chest discomfort spread back neck jaw arm pressure tension chest,21
even dont anything acidic stomach constantly sour taste mouth frequently hiccup lump throat,21
always foul breath sour taste mouth occasionally tingling throat make difficult swallow meal,21
frequently heartburn indigestion particularly consuming spicy fatty food lie stoop chest discomfort worsens chest hurt quite bit,21
dont feel like eating swallowing challenging even eating little meal frequently get lingering sense fullness typically heartburn nausea tingling throat,21
often wake sore throat scratchy voice throat hurt constantly also poor breath also frequently burp,21
feel though acid food backing throat chest hurt lying make worse eating frequently heartburn indigestion throw,21
eating get queasy frequently throw everything ive eaten always get severe abdominal ache terrible acid reflux,21
especially eating throat regularly feel like burning also occasionally get bitter sour aftertaste make feel sick,21
heartburn indigestion regularly vomit everything eat food get stuck throat making difficult swallow pain upper abdomen,21
belching burping common often get chest pain radiates back neck jaw arm chest pressure stress,21
get sour taste mouth time even nothing acidic stomach often get hiccup lump throat,21
periodically find challenging swallow food due tingling throat bad breath bad taste mouth,21
regularly indigestion heartburn especially eating spicy fatty food chest pain worse hunch lie additionally chest hurt lot,21
im mood eat swallowing difficult often lingering feeling fullness even little meal typical symptom include heartburn nausea throat tingling,21
frequently get scratchy voice painful throat wake bad breath continual sore throat also vomit lot,21
throat feel though food acid backing lying make chest pain regularly heartburn indigestion eating puke,21
often feel sick eating puke entire meal constantly get excruciating acid reflux severe stomach pain,21
throat often feel like burning especially eating bitter sour aftertaste occasionally experience also make feel unwell,21
indigestion heartburn frequently vomit everything eat hard swallow since food get caught throat upper abdomen discomfort,21
tendency belch burp frequently frequently get chest pain spread arm jaw back neck pressure stress chest,21
even dont anything acidic stomach constantly sour taste mouth frequently lump throat hiccup,21
periodically tingling throat poor breath bad taste mouth make difficult swallow meal,21
routinely experience heartburn indigestion particularly consuming spicy fatty food lean forward lie chest discomfort becomes worse chest hurt lot well,21
dont feel like eating swallowing challenging even little meal frequently get lingering sensation fullness normal symptom include nausea heartburn tingling throat,21
regularly wake scratchy voice sore throat throat constantly irritated horrible breath frequently throw,21
feel like food acid backing throat chest discomfort becomes worse im lying eating frequently heartburn indigestion throw,21
eating frequently feel unwell throw entire meal suffer painful acid reflux excruciating stomach discomfort time,21
especially eating throat frequently feel scorching occasionally get bitter sour aftertaste make feel sick,21
heartburn indigestion regularly throw everything eat swallowing difficult since food get stuck throat im experiencing pain upper abdomen,21
tendency burp belch regularly often get chest discomfort radiates arm jaw neck chest feel tight stressed,21
always get sour taste mouth even dont anything acidic stomach regularly hiccup knot throat,21
occasionally trouble swallowing food tingling throat terrible breath bad taste mouth,21
frequently indigestion heartburn especially eating spicy fatty food chest hurt lean forward im lying additionally chest hurt lot,21
regularly feel sick eating puke entire meal constantly get horrible acid reflux agony stomach discomfort,21
throat often feel like fire especially eating occasionally get aftertaste sour bitter make feel nauseous,21
metallic taste mouth also sense change taste smell sometimes get unbearable joint pain muscle pain,20
headache migraine difficulty sleeping muscle twitching tremor sometimes get lightheaded,20
fever feel dizzy lightheaded heart beating fast feel confused able think clearing everything feel foggy,20
rash skin flake time time leaf prone infection finger start twitching sometimes experience tremor,20
feel nauseous chest pain recently experiencing chest pain feel uneasy often sweat profusely,20
itching body rash chest back get flaky skin time time often leaf mark body,20
hair loss significant change texture hair dry itchy sclap increased dandruff skin also getting dry,20
experiencing decrease sex drive difficulty fucntion sexually feel light headed confused often experince brain fog,20
experiencing change menstrual cycle unexpected vaginal discharge often get mood swing feel agitated time time,20
experinenced significant weight gain become obese change appetite craving different food,20
difficulty maintianing concentration low mental clarity often forget thing general difficulty remembering thing,20
addition experiencing change taste fragrance also metallic aftertaste tongue occasionally get excruciating joint muscular pain,20
suffer migraine headache ive trouble falling asleep muscle trembling twitching sometimes feel dizzy,20
im feeling really lightheaded dizzy temperature mind completely muddled heart racing find difficult think clearly everything seems quite hazy,20
skin occasionally peel rash make vulnerable infection hand begin shake occasionally tremor,20
severe nausea chest discomfort chest discomfort lately often shiver lot feel really nervous,20
rash chest back itch body occasionally flaky skin frequently creates marking body,20
hair texture significantly changed im experiencing hair loss scalp dry itching dandruff becoming worse skin also becoming really dry,20
sex desire decreased im finding harder function sexually regularly brain fog feel quite dizzy disoriented,20
monthly cycle changed ive unexpected vaginal discharge frequently experience mood swing experience occasional agitation,20
ive gained lot weight quite fat appetite varies desire various thing,20
struggle maintain focus mental clarity really poor trouble remembering thing frequently forget stuff,20
tongue also metallic aftertaste addition change taste scent occasionally get acute muscle joint ache,20
headache migraine difficulty sleeping entire body shaking twitching sometimes become lightheaded,20
fever feel quite woozy lightheaded heart pounding head absolutely foggy ability think properly impaired everything appears somewhat blurry,20
rash occasionally cause skin peel im susceptible illness result start tremble sometimes hand start shake,20
chest pain extreme nausea present recently chest hurting frequently shiver lot really anxious,20
body itch rash back chest skin flaky sometimes commonly result body mark,20
im losing hair hair texture considerably altered dandruff becoming worse dry itchy scalp skin getting quite dry well,20
desire sex dropped im trouble sex frequently get brain fog well feeling somewhat bewildered,20
ive noticed difference monthly cycle unexpected vaginal discharge become irritable every mood swing lot,20
put lot weight obese different urge different appetite,20
terrible mental clarity find difficult stay focused regularly forget thing problem remembering thing,20
along change taste smell tongue also metallic aftertaste occasionally get severe joint muscular pain,20
suffer migraine headache ive trouble falling asleep whole body trembling shivering time dizziness,20
quite queasy dizzy temperature brain completely cloudy heart racing im trouble thinking straight everything seems little fuzzy,20
sometimes skin start flake rash im prone becoming sick result occasion hand begin quiver begin tremble,20
severe nausea chest discomfort chest aching lately im really nervous shiver lot time,20
rash back chest entire body itch skin may dry flaky time frequently leaf body mark,20
